item_id,y_true,y_prob
00e924bf-55ff-45d2-997e-1e1606487c20,0,0.0005007956
015aca5d-8fd6-49f4-9145-05e86e4e1c1c,0,0.0003457026
019ed319-32cb-4019-879e-22bf614ed90b,0,0.00031935793
01a4f98f-42c5-4183-95a4-cb59a92652ed,0,0.9994929
02582337-3224-44be-a832-434a70a9aa23,0,0.0002797785
027b2541-38f0-4db1-9f35-3b3eb4c32918,0,0.00028771933
0343adf7-4e65-4161-bb42-7377f8f5d811,0,0.0003055551
036322f9-6b29-420d-8fd2-981da55c27e3,0,0.0005180731
03c124ed-ea87-4b13-80b1-65ca4183f32d,0,0.0005300559
06385312-a9b7-4712-9682-c34d058f5bf1,1,0.017307749
068cec09-39e1-4908-af76-75e36e7974d0,0,0.9990976
077200ee-64c3-42d7-9e3c-a36dd63e73c9,1,0.9994228
07f06b2f-d707-4f82-84ae-a7bfebeac1ee,0,0.00035017956
084922c2-24bf-43aa-b760-037398ad86fc,0,0.00037663302
087f27b8-7aa4-464c-bc10-5d5d38110791,0,0.9955414
088ef440-6500-4e89-aa4c-cf4f22e32893,0,0.9996414
0896216c-3c46-47b5-b901-29067c91f8e9,0,0.00092313794
096eb124-629f-4ad4-ab34-54f614b07925,0,0.070692785
097415f6-897b-4026-91da-3253911576e5,0,0.0003215193
09e02474-ae08-48ba-be47-57cb66e96ba6,0,0.00028977764
0a02ac14-089b-4bec-b006-fa74778553bf,0,0.0005383103
0a1f58e8-f6fb-4a4c-b169-2a540e4aab7b,0,0.0006167579
0a3b072f-e7a0-4f8e-a4bc-e49441d2bebf,1,0.9996101
0a5f97bd-ef18-455d-9bd2-9e860c1bb1ed,1,0.9995833
0a7961c5-9494-4a10-80f8-0a8227bf7a3b,0,0.0003745961
0ad44dc7-ac46-445e-9e38-055f156c157c,0,0.00043243644
0af0c057-104e-4235-9561-8607cef54bba,0,0.00050423166
0af1b4d3-e476-421c-96f1-1a783bfbc5a8,0,0.0014699817
0b0235ef-477c-45de-bd7b-3196a2b5c10a,1,0.7612674
0c22c2a9-87cf-468f-8056-d8155433f533,0,0.9993857
0c6b0900-2dca-4320-bbcf-8da044c123c7,0,0.51689595
0d1bb62f-77c7-4098-b18f-5031f20b5950,0,0.00024801932
0dcb058f-3ee5-4d51-b65b-7d07610ecd75,0,0.0002944376
0e432cdc-f877-48c8-ad51-0816d30d28b5,0,0.0021273214
0ef907fb-ed1a-4418-aa84-4d739ecaa587,0,0.00027803812
0f289338-87bf-4199-a796-fe5fee1ea543,0,0.00026682057
0f2e5c02-3792-42a3-90e3-069f76bbd832,0,0.00034892312
0f595143-ff5a-4049-81d0-b77393ac5aac,0,0.0003621092
10762953-b94c-432a-9791-4ff49aa662d0,1,0.9995783
11224071-a549-4de1-9120-16482570e1d4,0,0.0003839744
11b0461c-546a-4aa9-873e-5e9c4bbbc180,0,0.0003595455
11df4c10-616a-4ad5-a637-ff53ed842b3f,0,0.00029081278
11ecb53b-ad40-4d5f-8384-22bd38f3d600,0,0.99954623
1206eac9-eb2c-4c44-b496-2ab6f5f8f0ec,0,0.25379324
12604ce2-c3c1-4dd7-9a9f-e533e5c4be06,1,0.99968195
128b8ba2-9284-42b1-b26a-04f8a1dc0b47,0,0.0003315001
12937541-326c-47fb-91f9-3ff7e41ece84,0,0.00025824562
12e5e9fb-5e0c-412e-8f16-730067143057,0,0.00036277747
1357dcbd-9db2-4e97-84e7-bda8fc396564,0,0.013838306
13c9b642-3853-4050-94b7-2d3b886dae2e,0,0.00028507432
13dc84d6-9021-47ea-8370-9466518b10c8,0,0.00038794792
141949bc-1c9a-4e6e-bafb-863d27986079,0,0.00037884337
14330491-88bf-4a72-8a5d-2b3fcfdf86f9,0,0.0002903933
14395091-a386-4634-bbb3-70264e273852,0,0.0005380397
144311b7-d19f-4eb8-934c-5c680c280d5f,0,0.00038215946
14436435-628e-46b1-b308-987898b2a055,0,0.0034344918
146e5ecc-ab93-464d-a157-38f1b1f4cdd1,0,0.006843683
152d312a-46cb-409a-bdd0-5a9bd4c4e177,0,0.00045264018
162be184-0b6c-4b9c-93d4-361310ac0a7e,0,0.00035103777
16d740bb-67dc-46fd-98f6-4226c44e91c3,0,0.0006183296
174d25ee-ad7f-46e9-81f0-c8ded23bea9a,0,0.00039773923
1781491f-19f8-414d-b918-2bfdb48623ae,0,0.00027545684
17a08dd3-a038-4b83-be2c-86c9a794fb92,0,0.00060762436
17afd988-1cbe-4bfd-a572-0d9cd3c38a68,0,0.00040464464
17b9460c-fa2f-4c85-867a-60e5adfe3830,0,0.00053602725
17f484d1-60fe-4fe2-9f78-4a2e6051875d,0,0.0005427424
18795ae2-0cf9-4d26-8759-de20e01abffe,0,0.00079076143
18a31e18-ac25-413e-88c9-8f7ba75dfd6c,1,0.9992155
18cba3ad-1343-4b43-b7e8-4903d893f9ac,0,0.00046372743
190d4be0-d345-4cdb-baf5-eed085f53633,0,0.9875656
1970d9ea-eb10-4af4-a31e-271db67171d8,0,0.00027002618
19a225a0-2872-40ec-bbd4-a9ec5e8cff71,0,0.00065176684
19a62b68-060a-4969-8905-ecb111a7a45d,0,0.99858105
1b289723-2e9c-48ed-bec8-ccd5dac15c6c,0,0.0030024184
1b439814-7bef-4033-af0f-02ca153f7efc,0,0.0002857674
1be55efc-297a-4ec4-8322-c48d4a1f6998,0,0.06806997
1c7a47db-4445-4d22-96a9-2603808d8ff9,0,0.0003826655
1ca7af18-a4f2-4356-b262-3032fbca807a,1,0.99939775
1cbe6b27-d78d-466d-9737-41d090dab366,0,0.0005491111
1ce11cb8-6ba6-45d7-87bc-04d22fe8dfd9,0,0.00027673246
1ce8187f-9a27-4c9a-8542-358cb0ea9b7c,0,0.0017907951
1d43f7aa-ddde-447b-ae8e-957be285ddac,0,0.0024449131
1d6f820e-9158-4f59-a1b9-0ea2ac7808c8,1,0.9996815
1db2911c-d072-417c-a818-eaf1e2499213,0,0.00036380242
1df69448-1bb8-4d93-a932-91f528217859,1,0.99913675
1e62d58b-0888-4215-b0c0-f78ea425fd01,0,0.00072854804
1ebdcb89-f72e-4296-9441-f3fd4adef943,0,0.0003666173
1ec87b0b-e46f-4f6d-a57c-41dde29d0dfc,0,0.00033190963
1eca6d29-c6e3-44fd-9da6-cb82202a9c5b,0,0.0004044011
1ee7f96e-88d1-4139-a4a7-72a830c309b8,0,0.00041810816
1fbee867-5c98-4c8b-b503-c683b29cda20,0,0.00096353446
