attribute_id,attribute_label,value,extraction_run_id,metric_name
0,include - high precision,0.8866666666666667,2026-09-03_18-34-59_VALIDATION,accuracy
0,include - high precision,0.16666666666666666,2026-09-03_18-34-59_VALIDATION,recall
0,include - high precision,0.6,2026-09-03_18-34-59_VALIDATION,precision
0,include - high precision,0.2608695652173913,2026-09-03_18-34-59_VALIDATION,f1_score
0,include - high precision,18.0,2026-09-03_18-34-59_VALIDATION,n_labels
5,include - best balance,0.9133333333333333,2026-09-03_18-34-59_VALIDATION,accuracy
5,include - best balance,0.5555555555555556,2026-09-03_18-34-59_VALIDATION,recall
5,include - best balance,0.6666666666666666,2026-09-03_18-34-59_VALIDATION,precision
5,include - best balance,0.6060606060606061,2026-09-03_18-34-59_VALIDATION,f1_score
5,include - best balance,18.0,2026-09-03_18-34-59_VALIDATION,n_labels
6,include - high recall,0.9066666666666666,2026-09-03_18-34-59_VALIDATION,accuracy
6,include - high recall,0.7777777777777778,2026-09-03_18-34-59_VALIDATION,recall
6,include - high recall,0.5833333333333334,2026-09-03_18-34-59_VALIDATION,precision
6,include - high recall,0.6666666666666666,2026-09-03_18-34-59_VALIDATION,f1_score
6,include - high recall,18.0,2026-09-03_18-34-59_VALIDATION,n_labels
