document_id,external_id,document_name,attribute_id,attribute_label,attribute_presence,human_additional_text,item_attribute_full_text_details,citation_page,citation_highlight_text,human_extraction,llm_extraction,llm_reasoning,llm_verbatim_text,human_verbatim_fuzzy_match_pct,llm_verbatim_fuzzy_match_pct,extraction_run_id
2936,00433f83-2348-4737-a9f5-9da1c856aa95,Setting the table – a story of food policy innovation,0,include - high precision,True,,,,,True,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record mentions a healthier and more sustainable food system, which supports a general health-related aim, but it does not explicitly address climate change, weather, climate hazards, mitigation, or adaptation. Therefore, the required climate component is absent.
(EXCLUDE) The record mentions a healthier and more sustainable food system, providing a general health-related reference, but it does not explicitly address climate change, weather, climate hazards, emissions, mitigation, or adaptation. Because both climate and health components are required, exclude.
(EXCLUDE) The record explicitly discusses a healthier food system and policymaking, indicating a possible health-related aim, but it does not explicitly address climate change, weather, climate hazards, mitigation, or adaptation. Therefore, it lacks the required climate component.","Where are the bold policies to follow, support or even lead the transition to a healthier and more sustainable food system?",0.00,100.00,2026-09-03_18-34-59_VALIDATION
2936,00433f83-2348-4737-a9f5-9da1c856aa95,Setting the table – a story of food policy innovation,5,include - best balance,True,,,,,True,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The document addresses healthier and more sustainable food systems and policymaking, providing a health component. However, it does not substantively address climate change, weather, climate-related hazards, greenhouse gases, fossil fuels, or a climate mitigation/adaptation action. Therefore, it lacks the required climate component.
(EXCLUDE) The document addresses healthier and more sustainable food systems and policymaking, providing a health-related component. However, it does not substantively mention climate change, weather or climate factors, greenhouse gases, fossil fuels, or climate mitigation/adaptation actions. Therefore, both required components are not present.
(EXCLUDE) The record addresses healthier and more sustainable food-system policy, providing a plausible health component, but it does not substantively mention or directly address climate change, weather, climate hazards, greenhouse gases, fossil fuels, mitigation, or climate adaptation. Therefore, both required components are not present.","Where are the bold policies to follow, support or even lead the transition to a healthier and more sustainable food system?",0.00,100.00,2026-09-03_18-34-59_VALIDATION
2936,00433f83-2348-4737-a9f5-9da1c856aa95,Setting the table – a story of food policy innovation,6,include - high recall,True,,,,,True,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The document addresses healthier and more sustainable food systems and policymaking, indicating a health-related theme, but it does not explicitly or directly address climate change, weather, climate hazards, greenhouse gases, fossil fuels, mitigation, or climate adaptation. Therefore, no qualifying climate-and-health connection is established.
(EXCLUDE) The record addresses a healthier and more sustainable food system, which provides a health-related component, but it does not explicitly or directly address climate change, weather, climate hazards, emissions, fossil fuels, mitigation, or adaptation. Therefore, no plausible climate-and-health connection is established.
(EXCLUDE) The document addresses healthier and more sustainable food systems and policymaking, indicating a health-related component, but it does not explicitly or directly address climate change, weather factors, greenhouse gases, fossil fuels, mitigation, or climate adaptation. Therefore, it lacks the required climate component.","""Where are the bold policies to follow, support or even lead the transition to a healthier and more sustainable food system?""",0.00,99.19,2026-09-03_18-34-59_VALIDATION
7441,0044252c-fa23-4027-9598-ece9f5d8df13,Place de l’offre végétarienne en restauration scolaire pour concilier nutrition et environnement : le cas français,0,include - high precision,True,,,,,True,True,"[self-consistency: 3/5 INCLUDE]
(INCLUDE) The record explicitly analyzes environmental impacts of school meals and reports a 50% reduction in EGES (greenhouse-gas emissions), establishing a substantive climate/mitigation component. It also explicitly assesses nutritional quality and adequate nutrition for children, establishing a human-health component.
(INCLUDE) The record explicitly addresses health through adequate nutrition for children and nutritional quality of school meals. It also substantively evaluates environmental impact and reduction of EGES (greenhouse-gas emissions), constituting a climate-mitigation component.
(EXCLUDE) The record explicitly addresses children's nutrition and sustainable school meals, establishing a health component. However, it does not explicitly identify climate change, greenhouse-gas emissions, fossil fuels, or a climate-related hazard; the references to environmental impact and EGES are insufficiently explicit under the high-precision climate criterion. Therefore, exclude.
(EXCLUDE) EXCLUDE. The record explicitly addresses children’s nutrition and nutritional quality, establishing a health component. However, it refers only to general environmental impact and does not explicitly identify climate change, greenhouse gases, fossil fuels, or a climate mitigation/adaptation action. Therefore, the required climate component is not sufficiently explicit.
(INCLUDE) The record substantively addresses environmental impact and explicitly reports reducing EGES (greenhouse-gas emissions), providing a climate/mitigation component. It also evaluates nutritional quality and adequate nutrition for children, providing a human-health component.",The study on the generation of meal series highlighted the difficulty of reducing the environmental impact without altering the nutritional quality... would reduce the environmental impact of the meals currently served in French canteens (reduction of EGES by 50%) without altering their nutritional quality.,0.00,73.38,2026-09-03_18-34-59_VALIDATION
7441,0044252c-fa23-4027-9598-ece9f5d8df13,Place de l’offre végétarienne en restauration scolaire pour concilier nutrition et environnement : le cas français,5,include - best balance,True,,,,,True,True,"[self-consistency: 3/3 INCLUDE]
(INCLUDE) The record has a climate component because it evaluates environmental impacts of school meals and reports a 50% reduction in EGES (greenhouse-gas emissions) through dietary and catering changes. It has a health component because it evaluates nutritional quality and adequate nutrition for children in school catering.
(INCLUDE) Include: the record has a climate/mitigation component because it evaluates environmental impacts and identifies dietary changes that reduce greenhouse-gas emissions (EGES). It also has a health component through the nutritional quality and adequacy of meals for schoolchildren.
(INCLUDE) INCLUDE. The record has a climate/mitigation component because it evaluates environmental impacts and reductions in greenhouse-gas emissions (EGES) from vegetarian meals and meat choices. It also has a health component because it assesses nutritional quality and adequate nutrition for schoolchildren.","""increasing the number of vegetarian meals from four to twelve out of twenty, favoring non-ruminant meats and applying the existing frequency rules for serving dishes, with the exception of the one imposing the serving of ruminant meat at least four times out of twenty meals, would reduce the environmental impact of the meals currently served in French canteens (reduction of EGES by 50%) without altering their nutritional quality.""",0.00,99.54,2026-09-03_18-34-59_VALIDATION
7441,0044252c-fa23-4027-9598-ece9f5d8df13,Place de l’offre végétarienne en restauration scolaire pour concilier nutrition et environnement : le cas français,6,include - high recall,True,,,,,True,True,"[self-consistency: 3/3 INCLUDE]
(INCLUDE) Include. The record addresses a climate-related mitigation component by evaluating and reducing meal-related environmental impacts, including EGES (greenhouse-gas emissions), through increased vegetarian meals and reduced ruminant meat. It also substantively addresses human health through the nutritional quality and adequacy of school meals for children.
(INCLUDE) The record substantively evaluates dietary interventions that reduce environmental impact and greenhouse-gas emissions (EGES), providing a climate mitigation component. It also addresses children's nutritional quality and school meals, establishing a human-health component.
(INCLUDE) Include. The record addresses a climate-relevant mitigation component by evaluating meal choices that reduce greenhouse-gas emissions/environmental impact, and it substantively addresses human health through the nutritional quality and adequate nutrition of meals for children.","""increasing the number of vegetarian meals from four to twelve out of twenty, favoring non-ruminant meats and applying the existing frequency rules for serving dishes ... would reduce the environmental impact of the meals currently served in French canteens (reduction of EGES by 50%) without altering their nutritional quality.""",0.00,72.34,2026-09-03_18-34-59_VALIDATION
527318,035ba452-02de-4367-939c-f2a730815b43,Detection of Coordinate Based Accident-Prone Areas on Road Surface using Machine Learning Methods,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) EXCLUDE: The record addresses road surface defects, traffic density, and accident-prone zones, but it does not explicitly address climate, weather, climate change, mitigation, or adaptation. Although road accidents relate to safety, the required climate component is absent.
(EXCLUDE) EXCLUDE: The record substantively addresses road defects, traffic density, and accident-prone zones, but it does not explicitly state any climate, weather, climate-change, mitigation, or adaptation component. Although road accidents relate to safety, the required climate component is absent.
(EXCLUDE) The record addresses road-surface defects, traffic density, and accident-prone zones, but it does not explicitly address climate change, weather/climate factors, climate hazards, mitigation, or adaptation. Therefore, it lacks the required climate component, even though road safety and accidents are discussed.",This work outcomes into 97.69% accurate detection of the road accident affinity,0.00,100.00,2026-09-03_18-34-59_VALIDATION
527318,035ba452-02de-4367-939c-f2a730815b43,Detection of Coordinate Based Accident-Prone Areas on Road Surface using Machine Learning Methods,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record addresses road-surface defects, traffic density, and accident-prone zones, which may relate to road safety and human injury. However, it does not substantively address climate, weather, climate change, climate mitigation, or climate adaptation. Therefore, it lacks the required climate component.
(EXCLUDE) The record has a possible human-health component through road accidents and road safety, but it does not contain a substantive climate component. Therefore, it does not meet the requirement for both components.
(EXCLUDE) The record addresses road-surface defects, traffic density, and accident-prone zones, which indicates a potential injury/health component. However, it does not substantively address climate, weather, climate change, fossil fuels, mitigation, or adaptation, so it lacks the required climate component.","""the bad road surface conditions are increasing the road accidents""",0.00,97.01,2026-09-03_18-34-59_VALIDATION
527318,035ba452-02de-4367-939c-f2a730815b43,Detection of Coordinate Based Accident-Prone Areas on Road Surface using Machine Learning Methods,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record addresses road-surface defects, traffic density, and road-accident risk, which plausibly relates to injury/public safety, but it does not substantively address climate change, weather or climate variables, climate hazards, emissions, mitigation, or adaptation. Therefore, it lacks the required climate component.
(EXCLUDE) The record addresses road defects, traffic density, and accident-prone zones, which plausibly relate to injury or public safety, but it does not substantively address climate change, weather or climate variables, climate-related hazards, greenhouse gases, fossil fuels, mitigation, or adaptation.
(EXCLUDE) The record addresses road conditions, traffic density, and accident-prone zones, which relates to injury/public safety. However, it does not substantively address climate change, weather or climate variables, climate hazards, mitigation, or climate adaptation. Therefore, it lacks the required climate component.","""the bad road surface conditions are increasing the road accidents""",0.00,97.01,2026-09-03_18-34-59_VALIDATION
1277924427,069ab98b-2177-42b2-85d4-2b9d9cb71620,"Urban transitions and path dependence: Barriers to achieving environmental, cultural, economic, and social sustainability",0,include - high precision,True,,,,,True,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record has an explicit climate/mitigation component through its focus on urban carbon emission reductions. However, it does not substantively address human health, health systems, or a recognized climate-health pathway; its focus is urban planning and sustainability. Therefore, exclude.
(EXCLUDE) The record has an explicit climate/mitigation component through urban carbon emission reductions, but it does not substantively address human health, health systems, or protection of people from climate-related harms. Its focus is urban planning and sustainability.
(EXCLUDE) The record explicitly addresses climate mitigation through urban carbon emission reductions, but it does not substantively connect this work to human health, health systems, or protection from climate-related health harms.",identify barriers to achieving urban carbon emission reductions that are meaningful in the local context,0.00,100.00,2026-09-03_18-34-59_VALIDATION
