document_id,external_id,document_name,attribute_id,attribute_label,attribute_presence,human_additional_text,item_attribute_full_text_details,citation_page,citation_highlight_text,human_extraction,llm_extraction,llm_reasoning,llm_verbatim_text,human_verbatim_fuzzy_match_pct,llm_verbatim_fuzzy_match_pct,extraction_run_id
21497823,01a3e3e1-114f-4c91-a5e6-f1cf9cfa1804,Synthetic hybrids of six yeast species,5,include - best balance,True,,,,,False,False,"EXCLUDE. The study concerns synthetic yeast hybrids and biological adaptation to a novel environment. It does not substantively address climate change, climate/weather variables, climate-forcing emissions, or fossil-fuel reduction. The potential bioenergy application is only mentioned generally and does not evaluate a mitigation action; biological adaptation does not qualify as climate adaptation.","These new synthetic yeast hybrids have potential applications for the study of polyploidy, genome stability, chromosome segregation, cancer, and bioenergy.",0.00,100.00,2026-08-31_18-01-18_VALIDATION
4590682663,057d9801-22cc-4aca-af9e-9cfc3d98eeea,Isolation and Purification of an Antimicrobial Protein from Rabbit Small Intestine and Its Antibacterial Activity,5,include - best balance,True,,,,,False,False,"EXCLUDE. The study concerns an antimicrobial protein isolated from rabbit intestine and its activity against bacteria. It contains no substantive climate-related component and no climate-linked human health, mitigation, or adaptation pathway.",An antimicrobial protein has been isolated and purified from the small intestine of rabbits.,0.00,100.00,2026-08-31_18-01-18_VALIDATION
44493873,08bc5046-d4c0-43a6-b7f3-0e5deb1dbc16,Long-Distance Radical Cation Migration in Z-Form DNA,5,include - best balance,True,,,,,False,False,"EXCLUDE. The record concerns radical cation migration and DNA structure, with no substantive climate-related component and no qualifying health, climate mitigation, or climate adaptation pathway.",Long-Distance Radical Cation Migration in Z-Form DNA,0.00,100.00,2026-08-31_18-01-18_VALIDATION
104858254,0903ca18-3876-442a-8a0f-f140f4a3e4de,EFEK BLIND FEEDING UNTUK MENINGKATKAN PERTUMBUHAN POST LARVA UDANG VANAME KEPADATAN TINGGI DAN PENGARUHNYA TERHADAP KUALITAS AIR [The Effect of Blind feeding to Increase Post Larva Growth of High-density Vaname Shrimp and Their Effect on Water Quality],5,include - best balance,True,,,,,False,False,"EXCLUDE. The study evaluates shrimp feed dosage, growth, and ammonia-related water quality. It contains no substantive climate-related component and does not examine climate mitigation, climate adaptation, human health, or human food security in a climate context.",The study aimed to evaluate the effect of the blind feeding method on the growth of vaname shrimp (Litopenaeus vannamei) and water quality.,0.00,100.00,2026-08-31_18-01-18_VALIDATION
5737,0d38df7d-0763-4e73-81cf-7230ce7bea0a,In vitro antiproliferative activity of selected medicinal plants from the North-West of Morocco on several cancer cell lines,5,include - best balance,True,,,,,False,False,"EXCLUDE. The study evaluates anticancer and antioxidant properties of medicinal-plant extracts. The Mediterranean climate is mentioned only as background information and is not measured, analyzed, or linked to health outcomes, mitigation, or adaptation.",The North-West of Morocco (Ouezzane) has a Mediterranean climate and is characterized by a good ecological diversity.,0.00,100.00,2026-08-31_18-01-18_VALIDATION
51819537,15da3de6-7714-4814-bea4-ad28756d1569,Implications of increasing demand for freshwater use from the water footprint of irrigated potato production in Alberta.,5,include - best balance,True,,,,,False,False,"EXCLUDE. Climate change is mentioned only as background context. The stated study assesses the water footprint of irrigated potato production, with no substantive climate variable analysis and no explicit or directly inferable health, climate-mitigation, or climate-adaptation component in the available record.",The study aims to assess the water footprint of irrigated potato production in Alberta for two scenarios,0.00,100.00,2026-08-31_18-01-18_VALIDATION
3745,16bd12e4-e34b-47fd-bc1f-a435da5498d5,Sedimentological and mineralogical-petrographic characteristics of Miocene evaporitic deposits (SW Erzincan),5,include - best balance,True,,,,,False,False,"The study discusses past climatic conditions as factors in gypsum diagenesis, but it contains no qualifying human-health, climate-mitigation, or human/societal climate-adaptation component. Therefore, it should be excluded.",gypsum lithofacies were exposed to diagenetic processes under the influence of a hot-humid and semi-arid climate,0.00,100.00,2026-08-31_18-01-18_VALIDATION
257505781,1b957fc5-736f-4608-ad81-9861e3266a13,Social Forestry and Dairy Farming Practices in West Java With Special Emphasis on the Examination of Conflict Identification and Resolution,5,include - best balance,True,,,,,False,False,"EXCLUDE. The study concerns land-use and stakeholder conflicts involving dairy farming and social forestry. It does not substantively address climate change, climate variables, climate hazards, fossil fuels, greenhouse-gas emissions, or a qualifying climate mitigation or adaptation action.","The objective of this study was to determine the types of conflicts between dairy farming and social forestry programs in two selected villages in Lembang, West Java, Indonesia, and make recommendation on how to resolve it.",0.00,100.00,2026-08-31_18-01-18_VALIDATION
1947028944,216356f8-e9cb-4d51-bdb4-113f490c7285,Lung cancer and the petroleum industry in Louisiana.,5,include - best balance,True,,,,,True,True,"INCLUDE. The record substantively examines fossil-fuel extraction and refining occupations in direct relation to human mortality and occupational lung-cancer risk, satisfying the fossil fuel plus health pathway.",Death certificates from the period 1960 to 1975 for Louisiana were surveyed for lung cancer deaths and noncancer deaths among people employed in petroleum mining and refining to determine if there were specific occupations within this industry associated with a higher risk of lung cancer.,0.00,100.00,2026-08-31_18-01-18_VALIDATION
278684268,22041adb-b4ef-46db-9e8b-714950783509,List of Abbreviations,5,include - best balance,True,,,,,False,False,"EXCLUDE. The record focuses on COVID-19’s economic effects on informal workers and recovery policies. It contains no substantive climate-related factor, hazard, climate-forcing agent, mitigation action, or climate adaptation component.","This book explores and informs answers to that key challenge. It presents findings on the impact of the COVID-19 crisis on informal workers in Asia, Africa, and North and Latin America.",0.00,100.00,2026-08-31_18-01-18_VALIDATION
6476,259a644b-0570-422c-bd1d-523a35f92c70,Agriculture in the Abbay Basin,5,include - best balance,True,,,,,True,True,"INCLUDE. The chapter substantively addresses climate change and variability as threats to agricultural productivity, water resources, and food security, and discusses improving irrigation efficiency and agricultural systems in response. This satisfies the climate-related criterion and the qualifying food-security/adaptation pathway.","Agriculture is undermined by severe land degradation, poor input supply systems, and climate change and variability.",0.00,85.34,2026-08-31_18-01-18_VALIDATION
