item_id,y_true,y_prob
00e924bf-55ff-45d2-997e-1e1606487c20,0,0.18439907484542067
015aca5d-8fd6-49f4-9145-05e86e4e1c1c,0,0.3425858753506772
019ed319-32cb-4019-879e-22bf614ed90b,0,0.11591248318795655
01a4f98f-42c5-4183-95a4-cb59a92652ed,0,0.5219234988453997
02582337-3224-44be-a832-434a70a9aa23,0,0.07451128187404374
027b2541-38f0-4db1-9f35-3b3eb4c32918,0,0.21076495584070143
0343adf7-4e65-4161-bb42-7377f8f5d811,0,0.1301468613975141
036322f9-6b29-420d-8fd2-981da55c27e3,0,0.33037723935523056
03c124ed-ea87-4b13-80b1-65ca4183f32d,0,0.2908794781574029
06385312-a9b7-4712-9682-c34d058f5bf1,1,0.42876973123479495
068cec09-39e1-4908-af76-75e36e7974d0,0,0.6371090450359675
077200ee-64c3-42d7-9e3c-a36dd63e73c9,1,0.7282758840414195
07f06b2f-d707-4f82-84ae-a7bfebeac1ee,0,0.23584522779639033
084922c2-24bf-43aa-b760-037398ad86fc,0,0.3340462356392536
087f27b8-7aa4-464c-bc10-5d5d38110791,0,0.5589744217411599
088ef440-6500-4e89-aa4c-cf4f22e32893,0,0.6021683196445793
0896216c-3c46-47b5-b901-29067c91f8e9,0,0.3202235222542095
096eb124-629f-4ad4-ab34-54f614b07925,0,0.33393146085827496
097415f6-897b-4026-91da-3253911576e5,0,0.20427554106567403
09e02474-ae08-48ba-be47-57cb66e96ba6,0,0.08720266954478993
0a02ac14-089b-4bec-b006-fa74778553bf,0,0.16920024383418938
0a1f58e8-f6fb-4a4c-b169-2a540e4aab7b,0,0.2648223782086399
0a3b072f-e7a0-4f8e-a4bc-e49441d2bebf,1,0.7326614322875503
0a5f97bd-ef18-455d-9bd2-9e860c1bb1ed,1,0.8557346621554873
0a7961c5-9494-4a10-80f8-0a8227bf7a3b,0,0.15636953498360057
0ad44dc7-ac46-445e-9e38-055f156c157c,0,0.14570627011842302
0af0c057-104e-4235-9561-8607cef54bba,0,0.34060594293716384
0af1b4d3-e476-421c-96f1-1a783bfbc5a8,0,0.15467710540749144
0b0235ef-477c-45de-bd7b-3196a2b5c10a,1,0.23825518299873963
0c22c2a9-87cf-468f-8056-d8155433f533,0,0.7070433255994205
0c6b0900-2dca-4320-bbcf-8da044c123c7,0,0.5466486079290147
0d1bb62f-77c7-4098-b18f-5031f20b5950,0,0.11990086388937801
0dcb058f-3ee5-4d51-b65b-7d07610ecd75,0,0.14315511329597833
0e432cdc-f877-48c8-ad51-0816d30d28b5,0,0.2092873432181425
0ef907fb-ed1a-4418-aa84-4d739ecaa587,0,0.10023264242730148
0f289338-87bf-4199-a796-fe5fee1ea543,0,0.07914248129963386
0f2e5c02-3792-42a3-90e3-069f76bbd832,0,0.1579740148023767
0f595143-ff5a-4049-81d0-b77393ac5aac,0,0.08124123639365498
10762953-b94c-432a-9791-4ff49aa662d0,1,0.6577846695795306
11224071-a549-4de1-9120-16482570e1d4,0,0.17928940246382222
11b0461c-546a-4aa9-873e-5e9c4bbbc180,0,0.10828244901240107
11df4c10-616a-4ad5-a637-ff53ed842b3f,0,0.3055895441138665
11ecb53b-ad40-4d5f-8384-22bd38f3d600,0,0.5504706505919941
1206eac9-eb2c-4c44-b496-2ab6f5f8f0ec,0,0.4749120461098553
12604ce2-c3c1-4dd7-9a9f-e533e5c4be06,1,0.7959058228544369
128b8ba2-9284-42b1-b26a-04f8a1dc0b47,0,0.28789522960058506
12937541-326c-47fb-91f9-3ff7e41ece84,0,0.07071480226333457
12e5e9fb-5e0c-412e-8f16-730067143057,0,0.17622671084314745
1357dcbd-9db2-4e97-84e7-bda8fc396564,0,0.39096463871131854
13c9b642-3853-4050-94b7-2d3b886dae2e,0,0.14628329139926222
13dc84d6-9021-47ea-8370-9466518b10c8,0,0.18247567362872946
141949bc-1c9a-4e6e-bafb-863d27986079,0,0.23530426130113646
14330491-88bf-4a72-8a5d-2b3fcfdf86f9,0,0.08685791031407944
14395091-a386-4634-bbb3-70264e273852,0,0.12743895745108716
144311b7-d19f-4eb8-934c-5c680c280d5f,0,0.2967326337620223
14436435-628e-46b1-b308-987898b2a055,0,0.33603072138080803
146e5ecc-ab93-464d-a157-38f1b1f4cdd1,0,0.371124363154242
152d312a-46cb-409a-bdd0-5a9bd4c4e177,0,0.20592595070121733
162be184-0b6c-4b9c-93d4-361310ac0a7e,0,0.1256567309241223
16d740bb-67dc-46fd-98f6-4226c44e91c3,0,0.23500340795862917
174d25ee-ad7f-46e9-81f0-c8ded23bea9a,0,0.21766342859606364
1781491f-19f8-414d-b918-2bfdb48623ae,0,0.12216328086529399
17a08dd3-a038-4b83-be2c-86c9a794fb92,0,0.3289855085819348
17afd988-1cbe-4bfd-a572-0d9cd3c38a68,0,0.24729529508342815
17b9460c-fa2f-4c85-867a-60e5adfe3830,0,0.22971592715353537
17f484d1-60fe-4fe2-9f78-4a2e6051875d,0,0.24724046147190892
18795ae2-0cf9-4d26-8759-de20e01abffe,0,0.21078875240518807
18a31e18-ac25-413e-88c9-8f7ba75dfd6c,1,0.8452599927615154
18cba3ad-1343-4b43-b7e8-4903d893f9ac,0,0.3093169004558816
190d4be0-d345-4cdb-baf5-eed085f53633,0,0.14913825820424706
1970d9ea-eb10-4af4-a31e-271db67171d8,0,0.13080945646441763
19a225a0-2872-40ec-bbd4-a9ec5e8cff71,0,0.19930637237503018
19a62b68-060a-4969-8905-ecb111a7a45d,0,0.4249628178541806
1b289723-2e9c-48ed-bec8-ccd5dac15c6c,0,0.48173279919022577
1b439814-7bef-4033-af0f-02ca153f7efc,0,0.14108345574366873
1be55efc-297a-4ec4-8322-c48d4a1f6998,0,0.4421747905087874
1c7a47db-4445-4d22-96a9-2603808d8ff9,0,0.1161915964903336
1ca7af18-a4f2-4356-b262-3032fbca807a,1,0.6277443995759403
1cbe6b27-d78d-466d-9737-41d090dab366,0,0.6226116181844052
1ce11cb8-6ba6-45d7-87bc-04d22fe8dfd9,0,0.12343371197931904
1ce8187f-9a27-4c9a-8542-358cb0ea9b7c,0,0.3313815587815281
1d43f7aa-ddde-447b-ae8e-957be285ddac,0,0.4058095540348259
1d6f820e-9158-4f59-a1b9-0ea2ac7808c8,1,0.7784574245072877
1db2911c-d072-417c-a818-eaf1e2499213,0,0.25388422785746445
1df69448-1bb8-4d93-a932-91f528217859,1,0.4308730696232036
1e62d58b-0888-4215-b0c0-f78ea425fd01,0,0.22522128526195428
1ebdcb89-f72e-4296-9441-f3fd4adef943,0,0.11503301632565582
1ec87b0b-e46f-4f6d-a57c-41dde29d0dfc,0,0.12254862785093411
1eca6d29-c6e3-44fd-9da6-cb82202a9c5b,0,0.13400805875132038
1ee7f96e-88d1-4139-a4a7-72a830c309b8,0,0.2116471943999515
1fbee867-5c98-4c8b-b503-c683b29cda20,0,0.14569361031697964
201cda4c-bbe6-4314-8308-dfe92835373e,0,0.17358162725054063
208c5109-7a68-4f7c-b03a-067e6c39649d,0,0.15943363431183874
20c61fac-81ac-4d8e-906d-c7bcb6068312,0,0.1291595036806154
20d142f0-9a35-4dd2-932a-d2eb7fe24b18,0,0.16979827853362084
2111d5e5-4ece-442c-a1c7-a5ba9321ee95,1,0.8916450715006943
21289c87-bc19-45ce-bed9-0f3f5658b872,0,0.35280195092288336
213fe8c6-5c2c-4e0e-9d88-8e1f6699e1e0,0,0.17035127850710466
214234b3-2734-409c-b2d7-02c6f6a4b116,0,0.09539309666558957
217b28fe-afc9-4b00-aa31-362f9312d149,0,0.11198602313994757
21bfcbe4-4d38-403e-be8e-a7abe6e74855,0,0.09500446880567834
21c73d4d-8c82-49b9-8fa2-bd7bf6111f29,0,0.1954102605661022
2201a9e0-cc6e-4df0-bdf4-a0b7888c023f,0,0.11061425289301595
229df35c-9933-4908-861f-3c49e1025dcd,0,0.07965246799137446
23374d58-7a2b-4d1c-940a-48b6f2eefff6,0,0.166501835939001
235fb1c9-52ed-4d9d-ba97-8f46bc9df97c,0,0.20596552533610657
23ecbd99-8b85-4bb9-9b3c-aa7d392e88cf,0,0.09543645568125324
25553747-9dea-46e9-82d8-eb81d0dae03d,0,0.10261208580418686
259281f2-70cc-45f7-a2dc-778c19c8f26b,0,0.18656222755421736
259a2656-993c-4dc2-979e-982acfacd3c2,0,0.16047845635892158
265cf471-3872-4043-be1f-a2b4bfb3d634,0,0.10300663605017775
27fb4b35-205b-4f4d-a660-598ca6d8ec13,0,0.46207419349674295
28b6a51e-4c8b-4b9c-8739-37b685a27c36,0,0.3516578224379946
2981e7d0-bd8d-458a-8cb3-fccffb4fa278,0,0.0805027511305808
2a334908-17a7-461d-a1af-49f982aabd21,0,0.21175130731932473
2a4b71f1-8315-4018-97e0-0b5d25c4c7e7,0,0.21869925279273858
2a651b95-05e9-4124-ad8e-f70c860eed50,0,0.31152184758255663
2a708124-0249-4878-9828-891de445057d,0,0.11950909691174302
2ab2a8cb-652c-46a4-928a-678be9f90d84,0,0.2434034366702998
2ab75f2e-ed36-4282-9ef4-b145de241cd0,1,0.8144500830452448
2af934da-b9c3-4573-85ff-41fa8b4322b5,0,0.17903959292714716
2b2268d6-1594-4ac1-acdd-0a8e702a88d1,1,0.6573898966024719
2b5e388d-bfc6-455c-b2cf-c9ac0979cc93,0,0.2617156777904956
2c5258d9-5279-45ef-b23c-fde5c73cd4a7,0,0.8147501087309197
2d5ac696-a47d-4a58-b355-f281c540882b,0,0.0829229775757206
2e6cbdf3-5a42-4f0b-b2f0-d1a496c12978,0,0.39249568795664175
