model,frac,n_train,seed,AveragePrecision,ROC_AUC
rand_forest,0.25,701,0,0.5252357325042715,0.8423773364485981
rand_forest,0.25,701,1,0.4965103802386977,0.8224299065420562
rand_forest,0.25,701,2,0.5147501348411408,0.8452102803738317
rand_forest,0.25,701,3,0.4323134272202915,0.7997663551401869
rand_forest,0.25,701,4,0.41475823488085367,0.7987441588785047
rand_forest,0.5,1401,0,0.5865262552000917,0.8631425233644859
rand_forest,0.5,1401,1,0.5650174407946374,0.878402453271028
rand_forest,0.5,1401,2,0.6119850224301332,0.8665741822429907
rand_forest,0.5,1401,3,0.5782595247837885,0.8632739485981309
rand_forest,0.5,1401,4,0.585797935504806,0.8825204439252337
rand_forest,0.75,2100,0,0.5861137539325406,0.8737441588785047
rand_forest,0.75,2100,1,0.6009813898271038,0.882169976635514
rand_forest,0.75,2100,2,0.5924315864003453,0.8736857476635513
rand_forest,0.75,2100,3,0.5702174611970469,0.8729556074766355
rand_forest,0.75,2100,4,0.5758184747708086,0.8666325934579439
rand_forest,0.9,2521,0,0.6327615112073329,0.8813376168224298
rand_forest,0.9,2521,1,0.6313208138562091,0.8786507009345794
rand_forest,0.9,2521,2,0.6197650975162161,0.887178738317757
rand_forest,0.9,2521,3,0.6320544644193902,0.8854556074766355
rand_forest,0.9,2521,4,0.6000366053318745,0.8788697429906541
rand_forest,1.0,2801,0,0.6132564472673233,0.8818633177570093
rand_forest,1.0,2801,1,0.6226410202963079,0.8964369158878505
rand_forest,1.0,2801,2,0.61679637281712,0.8891355140186916
rand_forest,1.0,2801,3,0.6310606661663429,0.8941150700934579
rand_forest,1.0,2801,4,0.6191691230687313,0.8897050233644861
