item_id,y_true,y_prob
0146f18e-bba2-433f-bb6c-2760bd6a86ec,0,0.44214987793364746
015c7825-1112-4f8c-b6b8-668e133cf544,0,0.021541333280170744
0199a976-8c8d-4f47-9348-9530500a3fc0,0,0.04737462692321946
01ca45f0-751a-4177-939f-b5703b2fc4a8,0,0.056473743710589296
01edc960-537f-4106-8510-8713ee6fff9b,0,0.03144983535596321
0273d034-a52e-4bd4-9423-8a859914ec13,0,0.0967642566597903
03145efd-5eca-428d-af0d-9d8bf36248d0,0,0.15232714228190483
03b57a11-e254-4af4-a335-c4efbd06a411,0,0.11487562523484698
04838300-aa72-499e-91c8-9e90c03b41cb,0,0.2249605356075089
04928dd7-be2f-4504-975a-e354a0f5e560,0,0.041954393809307565
04c2e580-a609-4687-8113-48b147f7cfe9,0,0.16890014194768513
05f78475-318e-47a5-8dc2-4fbc51f07d93,0,0.12913640361819886
0735216a-d655-4810-a52a-da015b2c2f86,0,0.08435955379894598
074b51b7-a86f-4d8a-a1a9-156468495ffb,0,0.16067485077427288
0797d875-92fe-4313-b3c6-b772b91dc7a1,0,0.07090719751561352
07b4ab0b-5163-4f45-bc67-4f81f6daf2e8,0,0.023573389655603138
082002ce-8274-47e2-b8b2-3b0575c83e37,0,0.05445302693124788
08401f7a-b751-4649-b959-d3da20fded11,0,0.014083901531559834
08982dd0-2d61-43d8-a579-477245e0f676,0,0.011753527822724394
092ab0cf-e1b8-460c-9443-a50d39451139,0,0.09025260781604504
094405a7-67be-4000-8e2f-aa3da9399b31,0,0.17911544616749372
09849adf-a84d-49b0-8539-5287376cb2c2,0,0.10935496186506397
0a10127a-0129-4e33-a9b5-d4e0e366429a,0,0.1865617635275472
0ac1576f-71a4-4fa1-aaba-9ba9564bc965,0,0.05016052924402145
0b659898-3e80-4f96-8c14-0f0700ddadf8,0,0.07633126026859978
0bb5d34e-b4a1-434b-86d4-bd6042260990,0,0.06386141908057909
0be0c54f-6b8d-4687-a758-70593e14c042,0,0.07835235779900644
0c73a5ad-8c34-4f89-a846-fdbcd2f57f32,0,0.06700162327470244
0c9df16e-e1b2-4cac-9b3e-7485a15f0452,0,0.055020503626567685
0cda6c8b-1c29-46f1-9080-c0717646dc19,0,0.7662897127259084
0d6d2d4d-be3e-4976-a5f9-c53996d7d403,0,0.07481547598033945
0e07730d-c784-4a6f-923a-8b20d2bf6b7c,0,0.06632010669083958
0e5217b7-eea8-487a-9607-0ea9d9969cc0,0,0.15157188941674216
124fabb9-d795-4fb2-bd32-e67cdcd706dd,0,0.14296132495447106
126dcf64-00e2-4630-aa72-c5e83c0076aa,0,0.31989461331981967
129254f6-edae-45c2-a0f4-2a19dfa0612c,0,0.03181245306767522
13ea360a-5a1f-4cc2-b4f1-a04c5f3c674f,0,0.0948787855259658
