item_id,y_true,y_prob
0146f18e-bba2-433f-bb6c-2760bd6a86ec,0,0.94881135
015c7825-1112-4f8c-b6b8-668e133cf544,0,0.0016981045
0199a976-8c8d-4f47-9348-9530500a3fc0,0,0.001185273
01ca45f0-751a-4177-939f-b5703b2fc4a8,0,0.001088974
01edc960-537f-4106-8510-8713ee6fff9b,0,0.0011618709
0273d034-a52e-4bd4-9423-8a859914ec13,0,0.0014283054
03145efd-5eca-428d-af0d-9d8bf36248d0,0,0.0010801351
03b57a11-e254-4af4-a335-c4efbd06a411,0,0.0014330695
04838300-aa72-499e-91c8-9e90c03b41cb,0,0.011236537
04928dd7-be2f-4504-975a-e354a0f5e560,0,0.0008685841
04c2e580-a609-4687-8113-48b147f7cfe9,0,0.0019665426
05f78475-318e-47a5-8dc2-4fbc51f07d93,0,0.0016638039
0735216a-d655-4810-a52a-da015b2c2f86,0,0.001030755
074b51b7-a86f-4d8a-a1a9-156468495ffb,0,0.001594543
0797d875-92fe-4313-b3c6-b772b91dc7a1,0,0.008552971
07b4ab0b-5163-4f45-bc67-4f81f6daf2e8,0,0.0011643659
082002ce-8274-47e2-b8b2-3b0575c83e37,0,0.0009241755
08401f7a-b751-4649-b959-d3da20fded11,0,0.0008733735
08982dd0-2d61-43d8-a579-477245e0f676,0,0.0008781382
092ab0cf-e1b8-460c-9443-a50d39451139,0,0.0012171901
094405a7-67be-4000-8e2f-aa3da9399b31,0,0.025068216
09849adf-a84d-49b0-8539-5287376cb2c2,0,0.0015348209
0a10127a-0129-4e33-a9b5-d4e0e366429a,0,0.0022276922
0ac1576f-71a4-4fa1-aaba-9ba9564bc965,0,0.0013006662
0b659898-3e80-4f96-8c14-0f0700ddadf8,0,0.0011903244
0bb5d34e-b4a1-434b-86d4-bd6042260990,0,0.0009937118
0be0c54f-6b8d-4687-a758-70593e14c042,0,0.0037924915
0c73a5ad-8c34-4f89-a846-fdbcd2f57f32,0,0.0018327083
0c9df16e-e1b2-4cac-9b3e-7485a15f0452,0,0.0017002391
0cda6c8b-1c29-46f1-9080-c0717646dc19,0,0.44819033
0d6d2d4d-be3e-4976-a5f9-c53996d7d403,0,0.003542251
0e07730d-c784-4a6f-923a-8b20d2bf6b7c,0,0.0014865572
0e5217b7-eea8-487a-9607-0ea9d9969cc0,0,0.0010355455
124fabb9-d795-4fb2-bd32-e67cdcd706dd,0,0.0038043298
126dcf64-00e2-4630-aa72-c5e83c0076aa,0,0.010039352
129254f6-edae-45c2-a0f4-2a19dfa0612c,0,0.000986573
13ea360a-5a1f-4cc2-b4f1-a04c5f3c674f,0,0.00090295717
13f68087-d746-4dab-bf30-c0a8ca70286e,1,0.0020685273
14974b4e-f5cf-4c9b-b7dd-277162a8b678,0,0.0019348254
149decbd-f95c-4f6a-bffc-13f2b203dc1c,0,0.004808194
1553a964-8ea1-4ca2-af85-5a43d7821ebf,0,0.012543149
16161cfa-84b3-402c-9f38-4ee35b59d872,0,0.0013898927
1689c9f4-eb12-4528-af2a-5a84aa0e642f,1,0.9951644
16a16e97-87e7-48ae-88e1-cf2e58bde8b1,0,0.0011304735
16aa1c4f-a79b-41c5-b076-27ca981e6b93,0,0.00092602166
16d5c5a4-0dce-4564-82a0-8cf1be345bef,0,0.0013006433
16dabaae-8a94-471a-a412-b9ee8a43b43c,0,0.0010244363
183e456e-c6d9-468f-9165-ffd41bada4fe,0,0.0022869098
18411dc2-b5ef-42d7-a55c-956a6d590e93,0,0.0013376615
18c74ee9-52a9-4e17-bc58-b8201b4aafd0,0,0.0011235335
18d28064-4da3-41e5-a6a6-693f732244f0,0,0.0010013035
19034867-aa27-4d0b-9155-310f49628647,0,0.02078843
1984bc23-a09f-406b-a4d9-3d256d282fdd,1,0.9959829
1a4bd516-7446-4936-8f8d-9971ad95ce7f,1,0.99847764
1a665ef7-b952-47de-a0d4-5f89363c664c,0,0.0013573181
1b6d61ad-bdb3-4194-bfda-247a3a4aca11,0,0.0011574863
1bb49fb7-2adc-4625-b0c1-7ee2e9d8505b,1,0.9984586
1bda7f16-b290-4031-8665-d00168057134,0,0.0043737586
1c93e36b-d91c-4f1c-816e-5f7787121b35,0,0.0009821727
1cc653f4-50e2-452d-9f2a-5615cb6c7a76,0,0.0027524394
1cd3fcde-96b8-4dd0-a119-bc1747da8cb8,0,0.014323063
1d2e440d-24d0-40c2-b115-5023223a73a2,0,0.015776673
1d634654-843c-4cca-85b2-9576f8637cc4,1,0.0030706646
1d93d231-c61b-4f6d-819c-b84e8379c613,0,0.0020638579
1eacd0c4-1d8c-47a4-a4c2-7d12cadfea97,0,0.00097576034
1f59ab94-81fe-4f84-b789-807f57595b9e,0,0.0010321041
1faabf4d-d928-47e5-80d8-c13f44a76b3d,0,0.0009692818
1ffa4777-4cf0-41b0-b054-377b6186c8ec,0,0.931909
200825a5-5486-4283-bfac-479e5c59580c,0,0.0015080322
202644fa-782c-48e3-a825-cc187a959c7e,1,0.99842584
20cc5fc2-a610-44a3-aec4-43d2a6c4d5cf,0,0.004636715
214f1e3a-f1cd-4709-b0cd-aa5090cc4e55,1,0.99851304
21e9dfd9-38aa-42c4-8a46-7064c8531150,0,0.00091514713
2238e23f-9117-4356-a5cb-8b582ae02c84,0,0.0009673233
2283eb52-02bf-4e18-babc-6ac19160e857,0,0.0013553235
22d1c9cc-c8d1-4951-8fc3-cf680dc592c7,0,0.98216176
25658c61-c394-4fc9-84b1-ba1ae16a1759,0,0.001141706
25bbde30-44c6-4864-b57e-881017e43222,0,0.91292745
25bcca61-11cb-42dc-9bc6-abbe20c163fb,0,0.0020465828
25f4d68f-da2b-4ebd-91e5-0d35f8a5b2d8,0,0.0010961405
265062cf-df61-4716-9b59-3b3ea2913d71,0,0.0011015508
2748edb7-048e-4c99-b614-01f058bdd4b3,0,0.0014482641
283fc72f-f05d-48ae-8861-311d8e9e1511,0,0.0011111521
28973369-d3b8-4aa8-b437-4f2271a432da,0,0.0009270311
292b84cd-37ef-4adc-9ac6-0ac480711d23,0,0.0009406176
292c4944-73b9-4b85-a8df-b28986c43e94,0,0.0011873002
2949dc69-61f0-40dd-9b93-51fa60a6e5d5,1,0.98059756
29736d51-28cf-46a6-895c-2f84072e7082,0,0.0058187842
299fb8d9-35e2-41f4-8eeb-f072ee4889fc,0,0.0011115709
29c9770e-1543-4f62-9ecc-5869e953f150,0,0.0010221566
2b3798d9-7608-4836-8a1f-9ae517b10c42,0,0.0007353286
2b961532-8420-429d-97e4-828ad03d51c3,0,0.0010638078
2c398ea2-40a8-4d73-99bf-31a9eb6d054e,0,0.0020978095
